pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
0.0,1.0,78.221958543,22.9035016548,89.49363959520001,84.9140713807,90.5119263199,84.8461198521,92.5626499991,84.8541994511,69.5794913036,73.5454729721,124.699682273,8.75849358414,3.31403184738,26.679670812399998,0.7347263125650001,0.337372694274,0.326415851487,0.321437856719,0.402613227577,0.16426500000000002,-0.351274,-0.92175,1.0,28.0676291286,-0.15707000000000002,0.005973600000000001,-0.987569,168.990011405,0.025061700000000003,0.329394,0.94386,176.279515127,-0.13635,0.297446,0.944952,171.494839365,-0.28524099999999997,0.265489,0.920952,135.666602597,-0.355249,-0.375788,0.8559100000000001
0.9644,1.0,79.3733497996,6.433490691699999,76.0308491353,61.9677747264,75.45336684819999,60.4121759907,77.3391475006,61.086746328900006,72.7372359717,61.508915327,47.0493863344,3.42743251879,0.823739223963,8.561676529560001,0.616364432012,0.523498763294,0.551899711325,0.51149114584,0.466656819093,0.306005,0.0016387,-0.9520280000000001,1.0,32.0033349196,0.00944772,-0.45877799999999996,-0.888501,136.96347500299999,-0.0880429,-0.6687029999999999,0.7382989999999999,136.678684044,-0.408112,-0.658932,0.631865,135.486566011,-0.5424329999999999,-0.61379,0.5736100000000001,126.32903022299999,-0.683869,-0.609255,0.401412
1.0,0.335984,60.3580585527,43.3012527565,90.1299291606,82.3867730584,91.46493057040001,82.2037257197,90.3506187965,82.066927195,40.285392299099996,7.0936409533,71.127173311,9.28742699426,4.79071749583,50.2675203328,0.534001938489,0.40244552614,0.382167106721,0.37240617719700003,0.8363466549099999,0.18448699999999998,0.27168000000000003,-0.9445389999999999,1.0,35.9350071084,0.288254,-0.33463899999999996,-0.897177,172.286474634,-0.119495,-0.38566500000000004,0.914868,174.60927813400002,-0.23140100000000002,-0.34529,0.9095209999999999,165.853006907,-0.401006,-0.34136700000000003,0.850096,47.711426753599994,0.085552,-0.525133,-0.846709
0.0,0.0,56.999747966899996,17.2480390147,13.614636263,22.483957673800003,11.7137556912,25.2981458142,20.617831229700002,31.7928119494,33.352332947600004,48.6689146763,32.6304792264,11.196193040299999,12.679454030999999,13.7845199552,0.742678842917,0.935813230948,0.935796366396,0.859300920799,0.6947964508,-0.333903,0.48980100000000004,-0.805359,3.0,34.4905698192,-0.778017,0.47353999999999996,-0.412855,26.521663515500002,-0.712229,0.433587,-0.552025,33.0015417959,-0.792926,0.29572,-0.532745,51.155199104,-0.9428200000000001,0.142022,-0.30153,77.3708055039,-0.983367,0.058660000000000004,0.171899
0.696669,1.0,94.1681952433,11.592097687699999,80.4077412976,61.3202159641,80.84838994270001,61.2181735995,79.381714581,60.443124233199995,78.8506040632,60.187949537,59.879070014899995,5.45496644102,4.00858311806,4.487324484669999,0.565357635086,0.584760517512,0.596379656346,0.583885057095,0.5071430975519999,-0.13355699999999998,0.0911092,-0.986844,1.0,31.7071264287,0.22426999999999997,-0.316592,-0.921668,141.280391733,0.337593,-0.645224,0.685359,142.995414141,0.05285019999999999,-0.670312,0.7401949999999999,136.872524943,-0.11223699999999999,-0.716389,0.6886140000000001,127.709663191,-0.410005,-0.67542,0.612946
0.9068780000000001,1.0,65.0968395953,28.0229632545,33.6386083692,67.5595797175,30.819252325500003,71.5020757263,29.2048903461,67.8617807986,27.7139609173,61.4834575994,19.4497069006,2.8543545406099997,5.03968792933,9.19407151432,0.570208775013,0.66174238241,0.619844996361,0.647134489896,0.655505724831,-0.0864169,0.553575,-0.828304,0.0,34.752802042199995,-0.524282,0.14746099999999998,-0.83868,97.33079576120001,-0.693388,-0.682873,-0.229992,101.17785908100001,-0.549851,-0.799216,-0.24273000000000003,95.1303881775,-0.5157579999999999,-0.7782020000000001,-0.358323,84.4645619871,-0.447225,-0.709823,-0.544189
0.0,0.0,41.3787123628,0.179550439038,90.0022353474,84.5248232015,91.7376770951,84.4923992208,86.4977975061,83.5999981516,13.809981875999998,12.0983002286,81.8375278362,8.44763965304,8.33888106531,81.7602144541,1.0,0.357881890338,0.351503366439,0.35990961633900004,0.923983251094,0.262378,0.177815,-0.948441,1.0,56.21428630689999,-0.64403,-0.0027298,-0.764996,168.008264955,-0.06853610000000002,-0.25399499999999997,0.964774,176.820240155,-0.29840700000000003,-0.215656,0.9297559999999999,164.901289487,-0.450226,-0.320942,0.833242,39.5893495812,0.690938,-0.267615,-0.671556
1.0,0.0,92.99298043639999,40.0761555663,17.1799358181,5.1758765675400005,20.2934340774,5.03226290782,17.6679493878,9.444294540580001,73.3753202356,68.936569756,46.6306174297,21.723845063000002,27.4565654506,82.1505709648,0.517780136584,0.992901385953,0.975715254699,0.966426526013,0.43665053106000007,-0.0497597,-0.179006,-0.9825889999999999,1.0,55.0051084397,0.670258,-0.528107,-0.521399,24.5106220873,-0.427225,-0.00124906,-0.9041440000000001,13.690738373299999,-0.0683819,0.0582697,-0.995956,24.251580806,0.363352,-0.201553,-0.909589,134.286841853,-0.3629,-0.456747,0.812211
0.0,1.0,57.080501339399994,20.592676798299998,22.4453320098,73.646471375,16.1758119693,71.5907035966,13.603596465,72.750238416,12.6069518596,75.0717148731,53.8571546864,9.373407080739998,3.27739607227,10.5597195909,0.661657747106,0.680714268401,0.679378332044,0.6418399487049999,0.611024789448,-0.100751,-0.17713800000000002,-0.979015,1.0,32.723985974899996,-0.612061,-0.0347152,-0.790048,77.0231929869,0.00559344,-0.9987719999999999,-0.0492328,83.341127743,-0.131079,-0.988612,0.0739206,84.6637163015,-0.189079,-0.976734,0.101189,75.7938648839,-0.302674,-0.9519200000000001,-0.0472874
0.938607,1.0,87.1303499302,5.37607244344,66.9579873,80.3393455097,69.3321751451,80.4506994588,67.7547879979,79.58372074409999,67.31463151850001,79.4219140507,34.696871519,0.459220345632,3.7943383091900005,0.875072110728,0.677134482383,0.45509048971,0.438092447455,0.424377400167,0.38870087513499996,-0.05579019999999999,0.314794,-0.947519,1.0,38.6667378879,0.265325,-0.26390399999999997,-0.9273389999999999,145.144330107,0.404067,-0.674129,0.6182880000000001,150.521215888,0.06938960000000001,-0.740256,0.668734,144.029182089,-0.0874977,-0.800074,0.593486,133.135236551,-0.405665,-0.772274,0.48890600000000006
1.0,0.0,63.368913225,35.019681633000005,42.7229039379,83.8465321695,12.458957845399999,3.77069616886,8.99621991855,2.82351721619,18.4734462754,3.97271525636,23.1461114694,36.864513874400004,12.9616364823,26.300465235100003,0.54335109964,0.483808330736,0.899810642747,0.89170209616,0.8929462429739999,-0.27531100000000003,-0.029403199999999997,-0.9609049999999999,1.0,40.366161740500004,-0.135858,-0.665841,-0.733621,122.763230763,0.00746323,-0.810388,0.585845,7.292913256810001,-0.22769499999999998,-0.147343,-0.96252,17.6992741022,-0.00395588,-0.172422,-0.985015,43.560695833100006,0.362896,-0.390285,-0.846159
0.698246,1.0,69.730535199,13.9261086025,89.30972619030001,82.48947081909999,91.2400614086,82.2562785339,91.8652094308,82.1937243013,90.2799217338,82.0614067237,59.880215175500005,9.45118625321,4.115733034730001,9.27290248832,0.663888704915,0.39649266082900003,0.377219339745,0.383878933347,0.401556327968,-0.03113,0.316442,-0.948101,1.0,34.7846386856,-0.12299000000000002,-0.27425700000000003,-0.953759,171.713441004,0.0959568,-0.434425,0.895582,174.619806351,0.000977736,-0.3996,0.916689,169.906857585,-0.116969,-0.402488,0.9079209999999999,162.39991026299998,-0.24940700000000002,-0.41446099999999997,0.875225
1.0,0.0,75.883467047,29.224247407399996,26.3975748941,9.7249725855,47.28913031850001,87.2482298347,47.143627799399994,86.66274461450001,48.469679402,86.16646843040002,42.5163334008,53.750084641499996,2.08158274741,5.96136792653,0.575677021806,0.8918852922949999,0.450678899872,0.41965001566699994,0.41777015277400004,-0.137062,0.011646799999999999,-0.9904940000000001,1.0,44.229057078900006,0.146091,-0.643683,-0.751218,5.113710247119999,-0.092114,-0.0653629,-0.9936010000000001,134.797713293,-0.144567,-0.675087,0.723435,131.672931293,-0.242081,-0.67516,0.696818,126.153211572,-0.388453,-0.6614180000000001,0.641584
0.0,0.0,72.1185352472,40.8826650275,29.0094042522,4.95332978441,16.902173311,3.4503822870199996,7.95710746855,3.3548696492500003,18.4096685243,3.8200579135500004,29.280344478499998,2.0750745398599997,3.9781389896499997,4.68116863647,0.496707691123,0.827855898718,0.869724676638,0.861527599066,0.7861787063850001,-0.295576,0.10409000000000002,-0.949631,1.0,40.0237651761,0.0257686,-0.494762,-0.868647,12.1473852245,-0.21959499999999998,-0.0922302,-0.9712219999999999,12.5438348196,-0.204018,-0.09272230000000001,-0.9745659999999999,10.1075457732,-0.272714,-0.07032139999999999,-0.959522,8.3872588304,-0.224131,-0.0211137,-0.9743299999999999
1.0,0.0,83.6013350227,18.7090579864,25.535655720999998,4.13391248455,11.6173795695,4.05326028542,42.7593658368,86.6667384695,44.691984821000005,87.5555953496,35.9961015176,3.4264867658,53.088740102299994,10.4315444251,0.527882291289,0.982213402707,1.0,0.465441846864,0.448881799163,0.0423726,-0.139413,-0.9893270000000001,1.0,30.2688563554,0.320864,-0.530732,-0.784455,9.916893585499999,-0.0132898,0.023922400000000003,-0.999626,7.57144125746,-0.0373411,-0.0345555,-0.998705,126.748424023,-0.185238,-0.6949810000000001,0.694758,123.094652446,-0.259756,-0.721013,0.642392
0.9109999999999999,0.0,65.6260604772,43.3112324137,90.5811571552,81.1212621178,91.1570157801,81.0785981725,89.7738247668,81.0266400759,23.2742898073,11.346024646400002,76.30966834899999,8.7926676694,4.95269024077,70.0249641534,0.492443477442,0.39751266144599995,0.38879744482,0.37886124092,0.847018463652,-0.151114,0.244221,-0.957873,1.0,33.5393143035,0.14536400000000002,-0.250841,-0.957052,169.390563564,0.290443,-0.346386,0.8919969999999999,173.11288991799998,0.10596900000000001,-0.35199600000000003,0.929984,164.652098623,-0.0660548,-0.394115,0.916684,30.85633285,-0.05760409999999999,-0.279557,-0.958399
0.606312,1.0,62.9202722995,27.0033451491,70.6680945284,83.8981831995,71.5476897046,83.7777754648,74.9710291098,83.9787885244,75.3468845016,84.1023216733,58.5243174274,1.80034197657,1.03598082161,2.7942446402599996,0.596730793147,0.39917329816299996,0.395934569106,0.365173384343,0.33935551468,-0.059105,0.282798,-0.957357,1.0,24.7797639697,-0.17319400000000001,-0.130454,-0.97621,150.589300518,0.27892,-0.659732,0.697823,156.299394825,-0.0490219,-0.633214,0.772423,155.083183702,-0.223494,-0.565067,0.794197,142.896007392,-0.521355,-0.425946,0.739432
0.916641,0.805868,85.61603363569999,1.43565346962,67.7774575048,86.3204410897,68.91831353149999,86.2942163278,59.8815108783,49.851842243,57.8911887335,49.0456049242,43.849422064799995,1.17330097589,11.827194759100001,6.734859269119999,0.6452077685540001,0.432015183907,0.41471126103,0.653045273987,0.587854170546,-0.14791600000000002,0.28319099999999997,-0.9475879999999999,1.0,27.4002333579,-0.32872399999999996,-0.154336,-0.93173,150.277331414,0.187601,-0.714974,0.673512,155.862920438,-0.12478,-0.5698489999999999,0.8122199999999999,107.74585696700001,-0.560941,-0.81086,0.16688599999999998,99.9567455952,-0.7095199999999999,-0.699645,0.0841302
0.0,0.0,68.49430931890001,41.310391844899996,29.782045266,4.96584992637,18.0506489148,3.5098099454500002,11.6104565258,3.4695209409500003,18.5852587387,3.9224518358499996,31.8774431635,1.57332997235,4.170816610169999,5.00892567926,0.531512716439,0.8249944260340001,0.867297200639,0.8570003153210001,0.787003606748,-0.360452,0.23530399999999999,-0.902611,1.0,41.885754685900004,0.000632463,-0.381288,-0.9244559999999999,15.158469296600002,-0.269848,-0.00499746,-0.9628899999999999,15.097731791800001,-0.265112,-0.00165426,-0.964216,13.8732508851,-0.338356,-0.00214028,-0.941016,11.8605211032,-0.28621399999999997,0.0502486,-0.9568469999999999
0.0,0.0,86.0011519381,26.0358434846,31.082202504899996,3.76311886807,13.2972421397,5.98709377104,10.23127459,4.79028935715,26.425535665300004,7.096795536060001,22.293158134200002,5.01986752356,5.36560324091,4.33658111373,0.53068517831,0.927124488931,0.988691664356,0.9618901633570001,0.831420339412,-0.0545529,-0.000723588,-0.998511,1.0,38.8612646657,0.422307,-0.421303,-0.802596,11.8075066801,0.116433,-0.114479,-0.9865790000000001,12.761343999600001,0.0338751,-0.203655,-0.978457,8.69626708262,-0.060767499999999995,-0.151756,-0.986548,6.97994605595,-0.09415119999999999,-0.115445,-0.988842
0.885922,0.0,86.62973516459999,15.2013074726,22.5025564421,2.69434513465,11.049334694,2.2392721206,68.997807373,42.7746854838,70.2523516749,42.8250807288,13.7835054388,2.90029939195,57.1154235949,7.330501165510001,0.60359000732,0.965042469524,0.9929943792270001,0.6787103412090001,0.603852194443,0.0249653,-0.0758045,-0.9968100000000001,1.0,30.2550896697,0.26853299999999997,-0.502876,-0.8215870000000001,11.8672157077,0.015455700000000001,-0.279058,-0.96015,13.265209571700002,-0.036054199999999995,-0.294633,-0.95493,109.559175231,-0.214373,-0.89185,0.398305,106.702989248,-0.369633,-0.862878,0.344692
0.712959,0.0,92.63578967069999,41.3880795536,23.2481453311,2.5560568823099996,14.7861455923,3.53101748867,11.8488468397,85.0073634251,21.6285052377,85.5426127324,41.3554494634,3.11408238074,28.5051227106,4.72677344848,0.5169639836959999,0.96761794181,1.0,0.543461468085,0.508683276119,0.148046,-0.474145,-0.8679110000000001,1.0,58.267469008199996,0.611301,-0.788195,-0.071131,12.614644543699999,0.120768,-0.273901,-0.954145,14.316397218599999,0.0567361,-0.262738,-0.963198,94.8226594637,-0.493088,-0.758047,0.426883,90.03369084309999,-0.601517,-0.739541,0.302088
1.0,0.0,76.8486272933,38.9953580611,14.5219670043,2.90767552809,15.7732671801,3.4115684964999997,17.0310232712,7.2616526649,79.3585495912,29.4509399202,32.6445053069,21.9296471283,28.5153874683,70.5783630254,0.47883408340899997,0.9887954811740001,0.9756391569349999,0.949261963307,0.585840545673,-0.0644042,-0.208889,-0.975816,1.0,39.478137500100004,0.44736000000000004,-0.5543060000000001,-0.701864,20.9535374101,-0.402516,-0.0917921,-0.910799,8.26291261955,-0.03549190000000001,-0.06932239999999999,-0.9969629999999999,27.249827534,0.328069,-0.431533,-0.840327,102.710318464,-0.201991,-0.8811899999999999,0.427439
0.58958,1.0,65.3632034329,42.467883938,33.2638849031,85.0202684553,26.3254033646,83.5286610586,5.730788499380001,80.87324208689999,14.117616699500001,80.1091283106,40.7388157873,8.541903612899999,13.5410084789,5.774878856950001,0.44315668490599996,0.559820140048,0.561972277842,0.552061380649,0.542576165151,-0.391495,-0.22465500000000002,-0.892335,1.0,15.832920644000001,-0.26558699999999996,-0.464951,-0.844562,64.9429127738,0.0493708,-0.966198,-0.253031,64.6770183762,-0.0421344,-0.975659,-0.215209,74.4690013325,-0.057984,-0.998044,-0.0233585,67.3664766729,-0.20858200000000002,-0.97341,-0.0946899
1.0,1.0,56.894020736499996,39.966035073,47.7183881977,83.8486629792,42.2971355558,85.6700402884,69.53432438,71.25072582680001,68.0666951613,71.1847673738,33.190061094899995,6.17586591186,25.413893201399997,5.09528398878,0.545600883118,0.47862458312,0.447906072151,0.432412713992,0.40424947360799995,-0.13153399999999998,0.454092,-0.881192,3.0,39.5434339743,-0.658309,0.049992699999999994,-0.7510859999999999,128.03998985200002,-0.674613,-0.501742,0.5414359999999999,128.34801298,-0.693922,-0.37774,0.613013,138.160971631,-0.555157,-0.285528,0.781201,130.900386105,-0.5962350000000001,-0.0612246,0.8004720000000001
0.12013199999999999,0.0,69.4109304599,16.1511807531,28.984244565300003,18.1194885353,16.6575496323,12.7718435661,10.0391222983,8.66836371074,61.3303964124,69.5330324536,15.5625347948,10.8293540145,7.67959895345,48.462185786899994,0.648949270704,0.919999326864,0.967660129637,0.956676294611,0.484369953653,0.8841379999999999,0.071336,-0.461747,1.0,28.2006042301,0.8609690000000001,-0.394563,-0.321019,43.075996835299996,0.784875,-0.595569,-0.17107999999999998,27.5591034227,0.879875,-0.374128,-0.293,18.3935732376,0.937436,-0.192849,-0.289867,123.641163519,-0.48631800000000003,-0.8632559999999999,0.135217
0.925378,0.0,86.76335504469999,24.135176000799998,30.1507566004,2.6368980197400003,19.460986508399998,2.33302818117,64.8416706634,16.6719014052,64.768191895,17.3297196801,9.21209291457,2.8012152111199997,47.359600833100004,8.17451839697,0.48115045761799996,0.910544122304,0.943965344092,0.757682945296,0.666844742653,-0.12116199999999999,0.157744,-0.9800190000000001,1.0,35.9498401756,0.17744100000000002,-0.377697,-0.908768,18.4470106404,-0.08728860000000001,-0.161019,-0.9830840000000001,19.1911508762,-0.136699,-0.175241,-0.974989,80.0261624875,-0.328232,-0.901741,-0.281294,76.480457174,-0.46503599999999995,-0.827634,-0.314266
0.9335049999999999,1.0,88.6438505337,5.9869744765199995,27.8086442766,87.22934806469999,12.5035689883,87.6857651789,4.760856770719999,87.2272716288,39.0645423158,78.6665255752,21.393220934200002,2.8010465315900004,1.50347034176,29.7395458835,0.492805439673,0.6353342462439999,0.622351571032,0.587029275584,0.536220929038,-0.019149,0.130071,-0.9913200000000001,3.0,25.1700900339,-0.37808600000000003,-0.10641800000000001,-0.9196340000000001,89.12061218379999,-0.942349,-0.332127,-0.040857300000000006,91.2866583059,-0.9857889999999999,-0.16681600000000002,0.0198054,89.22380701559999,-0.9955579999999999,-0.09390789999999999,-0.00675611,109.07613579299999,-0.932334,0.0633439,0.356007
0.7763680000000001,0.0,96.20366512049999,14.5565259849,4.992356421869999,2.8435412903400006,5.70028607184,2.80674458583,3.86798090856,88.35165521180001,24.426353484299998,87.37058856670001,40.2007866387,22.6582987316,13.989026023900001,11.8053977175,0.526821565312,1.0,1.0,0.5443429969470001,0.495138442112,0.230825,-0.251708,-0.939874,1.0,33.7014774941,0.519987,-0.615035,-0.5927439999999999,24.464109176100003,-0.191381,-0.219759,-0.956598,3.9970518625400002,0.185833,-0.304695,-0.9341450000000001,88.35334059270001,-0.242842,-0.955799,0.165759,82.3951724332,-0.37249299999999996,-0.9278930000000001,0.0162123
0.933226,0.0,83.2477732058,21.569008327,8.660255161439999,6.7057424759,19.1661219995,11.4737860414,70.4507725759,79.216968263,69.95222646020001,81.613437363,30.3283282662,24.303450777800002,61.6721822612,7.379358949380001,0.5680774251,0.976357182449,0.961745154359,0.429085096074,0.40447489246699997,0.0961604,0.0626521,-0.993392,1.0,38.8767581105,0.480599,-0.43001000000000006,-0.764274,15.935430093099999,-0.116177,-0.115454,-0.9864950000000001,21.8102811181,0.27605799999999997,-0.262996,-0.924459,145.984237481,-0.264957,-0.577313,0.772339,142.892630782,-0.393807,-0.55935,0.729413
