pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
1,0,0.218863,-0.935145,-0.278574,0.057543,-0.546161,-0.835701,-0.209735,-0.174527,0.962056,-0.279221,-0.957365,0.0740747,-0.315399,-0.948955,0.00288561,0.7637729656006781,0.3462341323371817,0.35038202000720425,0.12391506225189072,0.8553411553740555,1.3761520318336555,0.3778249546070825,0.6124742908972441,0.4205560274602914,0.5995198195434273,0.7528365797969887,1.123774494126038,0.5055503971449853,0.07543952315813994,d
1,0,0.212504,-0.937663,-0.275011,0.0562823,-0.559029,-0.827236,-0.22179,-0.203853,0.953548,-0.284027,-0.955391,0.0809697,-0.325403,-0.945293,0.0231082,0.7676801129345849,0.33768113282633394,0.34327364916723413,0.12506585808574816,0.8332992710595423,1.3620595334466412,0.3835702413165356,0.610515669834199,0.43930332761443697,0.5988930603050278,0.7432829987900453,1.0919551237577823,0.47784511844353855,0.07039916624918344,d
1,0,0.205259,-0.942172,-0.264917,0.0546758,-0.568832,-0.820634,-0.23701,-0.206072,0.9494,-0.300122,-0.9502,0.0839403,-0.344048,-0.938513,0.0286994,0.7819632339854026,0.32562384847499426,0.34004290625126876,0.12520857113146674,0.8257619755944302,1.3575965885391745,0.3849102090489946,0.6095073750905879,0.4454755253150241,0.5974759997556057,0.7405911157991533,1.0795580912715022,0.4689988786256221,0.06562594715761882,d
1,0,0.19847,-0.945228,-0.259142,0.0531921,-0.575742,-0.815899,-0.245736,-0.206113,0.94717,-0.309202,-0.947078,0.0862409,-0.354266,-0.934635,0.0308832,0.7867212483095121,0.3204862412268296,0.33760009462972956,0.12478104485312563,0.8213391218417061,1.354977720793751,0.3856353970812783,0.6082743542747179,0.44704522793936663,0.59638539357827,0.7374838188526164,1.0714789454083746,0.4638520851845469,0.06279961548482373,d
1,0,0.195433,-0.948513,-0.249257,0.0519008,-0.58708,-0.807864,-0.253401,-0.205409,0.945302,-0.312582,-0.945723,0.088884,-0.362469,-0.931437,0.0322574,0.7916570045966442,0.3169508112257601,0.33325771816048133,0.12302887698169611,0.8160978456554095,1.3505618461145275,0.3849320080387139,0.6035871553873232,0.44670945127870865,0.5933475842685144,0.7313395094514376,1.0596440321150358,0.4592147910727257,0.0527924451550635,d
1,0,0.195907,-0.94643,-0.256691,0.0530382,-0.583983,-0.810032,-0.256983,-0.217119,0.941711,-0.311664,-0.946919,0.0788047,-0.362769,-0.931661,0.020156,0.7924419844288005,0.31617307728569044,0.32939932096192165,0.12168434223876815,0.8138546071481544,1.3486717123946594,0.38482081261439866,0.6018328951995661,0.4455697334545998,0.5916036171602642,0.7254067671625904,1.0515931686811562,0.4570705176861768,0.049383772643317225,d
1,0,0.200719,-0.943377,-0.264107,0.0539971,-0.579573,-0.813129,-0.256883,-0.228694,0.938994,-0.308469,-0.948573,0.0711109,-0.360666,-0.932614,0.0122818,0.7949666552622746,0.315003625933762,0.32652076815558473,0.12049136151804879,0.8122037742148277,1.3472813244788489,0.3853160212641573,0.6014247607054826,0.44582695279246626,0.5916600875929893,0.7209973653186468,1.0455577765292656,0.45493652197962325,0.047812303842262725,d
1,0,0.200471,-0.942475,-0.267492,0.052835,-0.582628,-0.811019,-0.25986,-0.241777,0.934889,-0.308895,-0.94804,0.0761802,-0.363211,-0.931597,0.0143467,0.7951133434715884,0.3136867142881833,0.321064324946029,0.12002213742988888,0.8083093016943463,1.3404643324962606,0.39232837817286814,0.6025525139099096,0.4508448459799719,0.5928586542159405,0.713153343191461,1.034035352437741,0.4440685539411569,0.045035597350411405,d
1,0,0.20442,-0.938345,-0.278786,0.0604633,-0.577047,-0.81447,-0.271495,-0.269417,0.923961,-0.308439,-0.948421,0.0732329,-0.370076,-0.928744,0.0218455,0.7943305683711873,0.3113178693157674,0.315291058494693,0.11919959685542378,0.8024667727106849,1.3302635525448412,0.4005477283225063,0.6067463082051932,0.4681368018178762,0.600986343765597,0.7053074573177036,1.0208647311504642,0.4301173574784336,0.03882272140871193,d
1,0,0.201976,-0.936884,-0.285401,0.0541625,-0.576967,-0.81497,-0.266335,-0.290184,0.919162,-0.30721,-0.948122,0.0817744,-0.370428,-0.928416,0.0287701,0.7931238366139849,0.3089991694782904,0.31218087405243095,0.1185704805387241,0.7967460067409009,1.317851824240998,0.40613651788010136,0.6108483400781705,0.4729960650181329,0.6041961124127968,0.7003469054642454,1.010779274112579,0.4189155907706841,0.037788282474253594,d
1,0,0.192394,-0.941022,-0.278319,0.0469593,-0.585147,-0.809566,-0.269321,-0.289677,0.918452,-0.316036,-0.944358,0.0911589,-0.381608,-0.923406,0.0411871,0.793118131061989,0.30834419334358276,0.3112593429207607,0.1183346036928533,0.793442657672554,1.3106855184320536,0.406508762044866,0.6114671916419406,0.47550509935968327,0.6067263661480189,0.6987072027594164,1.0060441053575042,0.4152953474244874,0.03556696385608983,d
1,0,0.186882,-0.94509,-0.268105,0.0448236,-0.590786,-0.805582,-0.280671,-0.296136,0.912977,-0.326268,-0.940433,0.0955805,-0.392608,-0.918449,0.0480712,0.7942387911040456,0.3098734569826877,0.3118683470664933,0.11702858493876898,0.7882937199822345,1.2966522304370833,0.4026469224847859,0.6129961658903057,0.4743471706923515,0.6090481328049978,0.6997827050212929,1.00202638472879,0.41408189743130724,0.034700193827183874,d
1,0,0.193052,-0.942667,-0.272231,0.0489223,-0.584654,-0.809807,-0.288034,-0.311904,0.905402,-0.327791,-0.940763,0.0867006,-0.394649,-0.918019,0.0386506,0.7958996650508456,0.31331201041647977,0.3117575023121394,0.1170263058757386,0.7860929895765274,1.2889525501548582,0.40135595077972014,0.614644166283121,0.471880742930503,0.6122057685155609,0.6999927384538341,0.9997688181284331,0.4132081403526471,0.03404006864407502,d
1,0,0.198166,-0.939704,-0.278722,0.0479415,-0.576797,-0.815479,-0.301749,-0.353838,0.885294,-0.335296,-0.939077,0.0755744,-0.405051,-0.913873,0.0277352,0.7968125621947011,0.32167148738359036,0.311263341941367,0.11758697199696774,0.7763296003476556,1.2606270459900368,0.3980384165456023,0.6189442645728522,0.46837509715173925,0.6192309429329612,0.6984726721638488,0.9895045519352558,0.40692838403065973,0.030326550366425703,d
1,0,0.206151,-0.943359,-0.259952,0.0512771,-0.591985,-0.804316,-0.302891,-0.361008,0.882004,-0.328103,-0.939984,0.0936992,-0.411417,-0.909237,0.0634381,0.7961708858685336,0.3229619345600683,0.311453887052293,0.11755595317710352,0.7658430386331266,1.2455151763129113,0.3930091105473213,0.6229733457540756,0.4718923031321537,0.6388500377213701,0.6988650901261286,0.9797596161269053,0.4015981492197001,0.01923988758491421,d
1,0,0.20514,-0.946162,-0.25039,0.0514006,-0.600126,-0.798252,-0.308161,-0.378694,0.872713,-0.328224,-0.938385,0.10818,-0.422836,-0.901589,0.0913629,0.7933691880021176,0.32364986948425034,0.31152611746121833,0.11756390462190114,0.751781111525676,1.2285254462193802,0.3904581306410678,0.6296532652837425,0.47456533996460937,0.6598264031621779,0.6993246842322697,0.9665429276474469,0.39013795454361594,0.010159235221701646,d
1,0,0.196955,-0.952612,-0.231817,0.0420691,-0.61701,-0.78583,-0.303315,-0.380164,0.873771,-0.333107,-0.930259,0.153811,-0.437462,-0.887599,0.144201,0.7895199380913706,0.32254015733538516,0.31214794046089916,0.11704783513658852,0.7427862457683847,1.2116396460179122,0.3918944534604096,0.649225947390693,0.4838728028718092,0.6844795797106861,0.7011134032405807,0.9594926940879323,0.37960837526154984,NaN,d
1,0,0.189327,-0.957743,-0.216525,0.0331589,-0.628132,-0.7774,-0.297946,-0.37456,0.878028,-0.34413,-0.915094,0.210183,-0.452935,-0.870303,0.193448,0.7868223176658691,0.32275294489335876,0.3138840509426437,0.11576717943811479,0.7409571153802806,1.200074309901073,0.4021500260255722,0.6777907205411472,0.4988072637620943,0.705444599830939,0.7047525168057102,0.9610057084481796,0.36744362766777877,0.009555261309078576,d
1,0,0.185321,-0.958813,-0.215253,0.0326449,-0.625942,-0.779186,-0.295755,-0.387511,0.873135,-0.34899,-0.903133,0.250115,-0.461154,-0.858171,0.225567,0.7821970982649622,0.32241987338992634,0.31720440833951363,0.11394917523601167,0.7389410645808256,1.1840745930072896,0.4161067069037074,0.7014247424266579,0.512990748105328,0.7239209008226778,0.7098956579416681,0.9640828724014865,0.35133082569985985,0.016812475188427066,d
0.999195,0,0.195762,-0.954432,-0.22525,0.0485704,-0.60056,-0.798103,-0.317095,-0.576672,0.752928,-0.343633,-0.896615,0.27928,-0.461209,-0.850766,0.251959,0.7781696571330454,0.3220438134207439,0.33241659894610565,0.1115687589221991,0.6898281184319569,1.0196001401059451,0.42795973695807266,0.7306812940483604,0.5255342760671238,0.7535320180596657,0.7307581644622599,0.9348351768800436,0.28906972110222173,0.02426254956222539,d
0.890667,0,0.197585,-0.953244,-0.228661,0.0542179,-0.585533,-0.808833,-0.329914,-0.652323,0.682372,-0.352363,-0.891135,0.285865,-0.467202,-0.849577,0.244828,0.7796886357470477,0.3257342094964974,0.3425101377081548,0.11203842568349956,0.6622486804621629,0.9505930347309615,0.4305114668985064,0.7444297205388153,0.5222783710660247,0.7591647227782152,0.744474117107664,0.9196921552898707,0.25834683890974514,0.02669346449146453,d
0.700613,0,0.209136,-0.951198,-0.226904,0.0572899,-0.572564,-0.817856,-0.344123,-0.74035,0.577461,-0.364992,-0.887201,0.282234,-0.477521,-0.847157,0.233022,0.7848584872910128,0.339177329921745,0.34979550513301677,0.11170410127908262,0.5945085038580289,0.8883555151320169,0.428433732186814,0.7526058069592467,0.5136745009847645,0.7661735637392848,0.7541006799703333,0.8606068610453667,0.19179769968579824,0.029749867980957936,d
0.603702,0,0.215772,-0.949119,-0.229379,0.0601595,-0.56253,-0.824585,-0.349966,-0.781372,0.516703,-0.372108,-0.887119,0.273047,-0.472732,-0.859011,0.196534,0.7862055933317864,0.3484390092758403,0.3533042034562872,0.11196490716039194,0.558825733788218,0.8594788206346741,0.4210414346637003,0.7605003225176229,0.4777877483824233,0.770181459521232,0.7588252593885856,0.8291234645588437,0.16278420400504115,0.0453537708217044,d
0.529693,0,0.221334,-0.946297,-0.235655,0.0661349,-0.547658,-0.834084,-0.342926,-0.817033,0.463529,-0.365108,-0.896682,0.250313,-0.450148,-0.880495,0.148647,0.785832203368753,0.3491823168660449,0.3610894432336396,0.11235620663872542,0.52375970435169,0.839182264824124,0.39584363520518473,0.7689333999545086,0.4300516315884906,0.768987701829628,0.7696574693520335,0.8040634089758346,0.152249149259519,0.06349515658264174,d
0.461307,0,0.219116,-0.947509,-0.232842,0.0700174,-0.536301,-0.841118,-0.336024,-0.842426,0.421195,-0.355897,-0.909885,0.213182,-0.425619,-0.899216,0.101289,0.7854719061098125,0.34556486360344874,0.3736328249449563,0.111996079553109,0.48805755593651445,0.8224652443444066,0.35121634585690475,0.7707227416808242,0.38498420821650203,0.7553118515070013,0.7874510834776176,0.7846205655652598,0.16097134641405494,0.06581815644675179,d
0.424467,0,0.190166,-0.96728,-0.167949,0.0864451,-0.580554,-0.80962,-0.333558,-0.837145,0.433506,-0.347825,-0.909309,0.22842,-0.383402,-0.920757,0.072179,0.7775978033466645,0.3187282149256686,0.38850099756483986,0.10872948677343851,0.4477569615327786,0.8080600774410904,0.3061295869139116,0.7632304103329283,0.31686532554447844,0.7194539831116386,0.8070358993112472,0.763742803620169,0.1656484066294237,0.09416380869799608,d
0.396536,0,0.145107,-0.973129,-0.178784,0.072689,-0.564934,-0.821928,-0.340962,-0.851572,0.398209,-0.350625,-0.922008,0.164204,-0.359275,-0.93323,-0.00156318,0.7734832197877075,0.2983711408663604,0.3990292373839645,0.10482708824595914,0.41731391604262874,0.7983971825937797,0.26630837398775975,0.7363696299159121,0.2597454348000668,0.6896595182371237,0.8228970045691694,0.746989798608734,0.1759816621218268,0.1177225133063277,d
0.361435,0,0.131736,-0.965718,-0.223683,0.0763036,-0.521985,-0.849535,-0.302557,-0.892389,0.334814,-0.319148,-0.940197,0.119052,-0.330173,-0.943223,-0.036274,0.7671988220170453,0.2719952586495898,0.41010094410278475,0.10360045360743161,0.3896652747894116,0.7828339399683055,0.2598658275556402,0.7237764320508342,0.25556283450928047,0.6852701435168184,0.8400879188462033,0.7321056185320235,0.15504780241649296,0.1174646652738501,d
0.341677,0,0.135027,-0.958696,-0.25034,0.0763431,-0.498299,-0.863638,-0.283041,-0.910766,0.300656,-0.303664,-0.94807,0.0946151,-0.317485,-0.946524,-0.057409,0.7671357275041131,0.26374932206539936,0.4126763348453966,0.10418189759018963,0.37950889375804286,0.7767156938218014,0.2601190367982468,0.718983168408126,0.25711124777410305,0.6834651202488274,0.8437519084385444,0.7244340508455411,0.14470642921826035,0.11639394500763979,d
0.331434,0,0.144254,-0.949563,-0.278425,0.0757994,-0.473065,-0.877761,-0.265656,-0.925414,0.270252,-0.288337,-0.955458,0.0629447,-0.305598,-0.948656,-0.0816188,0.7671961899181184,0.26184311300373625,0.4131282218239709,0.10462967492140333,0.37471829249387,0.7738214578672081,0.25816449594478175,0.7135924391307696,0.26022056493793494,0.6809571731492098,0.8446289767955063,0.7198256055375705,0.14260275218260135,0.11224803454844542,d
0.330835,0,0.155444,-0.934749,-0.319503,0.0785991,-0.442662,-0.893237,-0.233597,-0.943698,0.234237,-0.259712,-0.965251,0.0289785,-0.287095,-0.951748,-0.10841,0.7609909613959712,0.2564682623431138,0.41250811421999156,0.10836252360563857,0.37182057770108934,0.7720650857462225,0.26038560752903445,0.7101389943894658,0.2720585187263174,0.6800459710066726,0.8425836808187606,0.7153388315290825,0.13823493110217178,0.10259240130666875,d
0.326404,0,0.164342,-0.92408,-0.345063,0.0806199,-0.427569,-0.900381,-0.215293,-0.953913,0.209043,-0.245316,-0.969416,0.00727609,-0.275236,-0.952729,-0.128658,0.7586055177624134,0.2550621993995431,0.4102742981753039,0.1138283284513773,0.3698430923226957,0.7708661082912458,0.26531850781894684,0.7070915479738211,0.2781636067087643,0.6780359784390623,0.8387255300782668,0.7094580299200802,0.13301972998390202,0.10182215239216609,d
0.320732,0,0.172561,-0.913674,-0.367997,0.0810097,-0.418141,-0.904763,-0.19652,-0.962563,0.186689,-0.234003,-0.972232,-0.00259699,-0.263657,-0.953764,-0.144287,0.7551820477415143,0.25532809024480485,0.40652302005470076,0.1203684508572879,0.3678393865578143,0.7696494059402006,0.28081380152959007,0.7027548961811791,0.2877597346051826,0.673038747207106,0.8324589929144508,0.7012796590028914,0.11885455956943257,0.1075153220946422,d
0.316357,0,0.173816,-0.910195,-0.375943,0.0800577,-0.415991,-0.905838,-0.190036,-0.965337,0.178918,-0.235763,-0.971657,0.0172456,-0.260606,-0.954134,-0.147355,0.7528913893984277,0.256205649187265,0.40553678287312817,0.1238760549662753,0.3668598659738616,0.7690543762185433,0.2995831976036349,0.7111347671770125,0.2929691050754474,0.670954315014964,0.8306915286598705,0.6984921314664077,0.10217379436523444,0.12008792135865448,d
0.324876,0,0.175925,-0.907962,-0.380336,0.0795547,-0.414521,-0.906556,-0.180629,-0.966471,0.1825,-0.234465,-0.970876,0.0492483,-0.256769,-0.955883,-0.142678,0.7491881714725288,0.25728513188185254,0.405636717683485,0.12567723458087798,0.37680902064832805,0.7645550673699112,0.31885406066583,0.7262768257446784,0.300115385442462,0.6713709822651835,0.8306624166391788,0.7083673321719495,0.09573166420723121,0.13127709890241926,d
0.326721,0,0.167997,-0.910728,-0.377295,0.0789227,-0.42176,-0.903266,-0.186034,-0.963817,0.190916,-0.248885,-0.964297,0.090485,-0.267618,-0.955249,-0.126016,0.7427192023820666,0.2626820463872497,0.4052431570022543,0.12832851070109608,0.3856744435380646,0.7605399705470959,0.3327895378285238,0.7523001048393497,0.30644995664526525,0.6795604509212778,0.8298795355705582,0.716481296701272,0.09590689519552044,0.13885904155581233,d
0.336565,0,0.166545,-0.911002,-0.377276,0.0788887,-0.423941,-0.902248,-0.187524,-0.963134,0.192894,-0.253012,-0.962234,0.100448,-0.272598,-0.955255,-0.114793,0.7393279983754791,0.2669439791948195,0.4049275899483838,0.1298415010521897,0.3892357151534812,0.7589279249954665,0.33565551913123404,0.7603266468895097,0.30800405231439504,0.6891686863525459,0.8291096334227829,0.7194787876148049,0.09853808520990096,0.14018673302143653,d
0.336565,0,0.166545,-0.911002,-0.377276,0.0788887,-0.423941,-0.902248,-0.187524,-0.963134,0.192894,-0.253012,-0.962234,0.100448,-0.272598,-0.955255,-0.114793,0.7393279983754791,0.2669439791948195,0.4049275899483838,0.1298415010521897,0.3892357151534812,0.7589279249954665,0.33565551913123404,0.7603266468895097,0.30800405231439504,0.6891686863525459,0.8291096334227829,0.7194787876148049,0.09853808520990096,0.14018673302143653,d
0.341479,0,0.161741,-0.912886,-0.374804,0.0762823,-0.428334,-0.900395,-0.190582,-0.961496,0.198001,-0.258386,-0.959911,0.108666,-0.277864,-0.954876,-0.104894,0.740883637043492,0.2633469105847783,0.4049526424773121,0.13076585513603928,0.39195454762851906,0.7576977708746602,0.33811791360239796,0.7635444926733348,0.30803057719186955,0.6951404851859886,0.8288200889269869,0.7220843658240088,0.10152993163399966,0.14295986301429114,d
0.338742,0,0.156258,-0.914828,-0.372388,0.0759233,-0.431498,-0.898913,-0.196903,-0.959563,0.201168,-0.265957,-0.957786,0.109145,-0.284987,-0.953171,-0.101232,0.7418930547607484,0.26076030755637297,0.4050610148403719,0.13111824224572513,0.39388598855289264,0.7568249196453468,0.3378301094932144,0.7637491485433646,0.308682020600535,0.6972693772493322,0.8286580122125071,0.7240797072101371,0.10657735890020953,0.1428912442214699,d
0.336303,0,0.153033,-0.916528,-0.369538,0.0747657,-0.434456,-0.897584,-0.203044,-0.957598,0.204399,-0.273301,-0.955685,0.109419,-0.296877,-0.950643,-0.0902286,0.7449855327946756,0.25763205741812084,0.405325741930042,0.1313372909468199,0.3954600949645928,0.7561115589004757,0.3376865917992706,0.7632755513271744,0.31356916591222683,0.7044176370136428,0.8284545976054549,0.7259104864209183,0.11114287915798218,0.1388046834079773,d
0.341989,0,0.1515,-0.91546,-0.372801,0.0743351,-0.43183,-0.898887,-0.207296,-0.957431,0.200884,-0.27917,-0.953963,0.109634,-0.305548,-0.948443,-0.0842425,0.7474319972361836,0.2560024802341654,0.4053427573352777,0.1318491640834745,0.3967424280730316,0.7555300114911176,0.3398800544417811,0.7664842429471238,0.31857584919065773,0.7109094720978559,0.8280866159388564,0.726907415302164,0.11244060855553391,0.13624679547223406,d
0.351997,0,0.157237,-0.909191,-0.385549,0.0754017,-0.424945,-0.902073,-0.195822,-0.961967,0.190457,-0.270964,-0.956819,0.105241,-0.30208,-0.949842,-0.0809217,0.746342020899656,0.25510871651038786,0.4032320751868203,0.13400167716967168,0.3978048946138322,0.7550493194586744,0.34563946253032857,0.7684261245699456,0.3256680305328548,0.7194088767065951,0.8247860618812421,0.7245675774684732,0.11239910720129308,0.13525967929536625,d
0.364638,0,0.169061,-0.900425,-0.400815,0.0808981,-0.422339,-0.902821,-0.173645,-0.968497,0.178499,-0.253084,-0.962111,0.101448,-0.287809,-0.954137,-0.0823896,0.7424383017597989,0.25472580433988523,0.3967036057382148,0.13711593032551755,0.3990895684483238,0.7544684283880919,0.3533174290617082,0.7711262538873552,0.3334384707515714,0.7246099483305866,0.8151946708888784,0.7161421031232117,0.1128324485780731,0.1357207915877473,d
