pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0.680028,0,0.438254,-0.767338,-0.468109,0.0187122,-0.252153,-0.967506,-0.0554165,-0.982466,0.178016,-0.113605,-0.979303,0.16751,-0.274678,-0.954015,0.120027,0.49751269119593566,0.726357630951602,0.5325697976583065,0.23036676217868426,0.6820931153592832,0.5472542742816473,0.6940987218714052,0.5452817273415712,0.7909491944514018,0.5444359419595749,0.8975809814031303,1.1836811284903024,0.020199513631102048,0.15907393865156966,d
0.665808,0,0.432605,-0.771407,-0.466673,0.0192082,-0.252417,-0.967428,-0.0566978,-0.983244,0.173253,-0.115426,-0.979517,0.164996,-0.275184,-0.954555,0.11445,0.4908023512083601,0.7256349293072428,0.5350338877084947,0.2267506089131408,0.6678960434366359,0.5501143537787553,0.6820855012798409,0.5484956508796955,0.7780181589037383,0.5467621883008623,0.8958493866935002,1.1721091782176583,0.021235951814948716,0.1566860920491107,d
0.657717,0,0.429837,-0.773091,-0.466445,0.0196797,-0.252072,-0.967508,-0.0570157,-0.983783,0.17006,-0.115903,-0.97969,0.163631,-0.275081,-0.955123,0.109864,0.48682628901614367,0.7253565785731798,0.5361084637221208,0.22454661798864364,0.6589552139425846,0.5529229127742266,0.6757396761809751,0.5505917701843283,0.7699177436514143,0.5481733297662524,0.8942896644923038,1.1642547912682648,0.021649485509834837,0.15651954362514434,d
0.652721,0,0.427599,-0.774493,-0.466175,0.0201137,-0.251647,-0.96761,-0.0573074,-0.984153,0.167804,-0.116376,-0.979821,0.162501,-0.275345,-0.955299,0.107654,0.48353850318439595,0.7251138482618493,0.5368171980463516,0.22223661020838792,0.6523710025039782,0.5547536676200686,0.670764161920301,0.5519395106420677,0.7641720334188313,0.5498359529878357,0.8926849211167964,1.1583275455905295,0.022313327908678876,0.15630750901740753,d
0.648763,0,0.425853,-0.775598,-0.465936,0.020264,-0.250837,-0.967817,-0.0578498,-0.984419,0.166049,-0.116798,-0.979916,0.161627,-0.275558,-0.955443,0.105811,0.48097925869056807,0.7248820267585276,0.5374104917207405,0.21995030399489568,0.6470195228024804,0.5562188298104807,0.6662357694418382,0.5535815911276011,0.7592753323028307,0.5514368606842145,0.8914455360187671,1.1536133570086384,0.022040453401412148,0.15607117620375593,d
0.646054,0,0.424608,-0.776206,-0.466059,0.0205087,-0.250477,-0.967905,-0.0581023,-0.984484,0.165575,-0.116982,-0.980096,0.160394,-0.275622,-0.955568,0.104511,0.4784056834971789,0.7250079104318803,0.537811662295793,0.21848531618059586,0.6434801914021081,0.5578202027072551,0.662007813198165,0.5551274862616891,0.7552930059036327,0.5530855892109434,0.8899665950762107,1.1504644178610155,0.02190154268022523,0.15557060887591195,d
0.644763,0,0.424277,-0.776277,-0.466243,0.0206992,-0.2499,-0.96805,-0.0577419,-0.984447,0.165924,-0.116815,-0.980057,0.160754,-0.275141,-0.95584,0.103282,0.4763865546549643,0.7248305554153769,0.5383115760817135,0.21725721924534644,0.6414557641092951,0.5590461436747121,0.6599534472307306,0.5564357799303983,0.751826372886502,0.554592269239175,0.8886271483372049,1.1489742340134115,0.022229359164745933,0.15561924872581148,d
0.647894,0,0.425792,-0.774847,-0.467241,0.0211472,-0.248291,-0.968455,-0.0562329,-0.984136,0.168266,-0.116253,-0.979627,0.163759,-0.273366,-0.956318,0.103575,0.47379625343056536,0.7245755589441604,0.5392082718720084,0.21596114684403572,0.6409089692598746,0.5613227554551768,0.6602021762020385,0.5588484897983323,0.7505738229288367,0.5557917895738093,0.8864277245826996,1.149399730421237,0.02397533171733322,0.15431955799762698,d
0.647812,0,0.424511,-0.776076,-0.466364,0.0213207,-0.248945,-0.968283,-0.0572494,-0.983613,0.170963,-0.117276,-0.979626,0.16303,-0.274347,-0.955869,0.105106,0.4719240203702115,0.7241303877057547,0.539881890202576,0.21498175767579178,0.6406630047675066,0.5620325371780382,0.6554754607222143,0.5605824109932213,0.7488720191778335,0.5570268337567993,0.8852631606799221,1.1498754277577288,0.023964399310114164,0.15266347444732944,d
0.650453,0,0.426175,-0.773169,-0.469665,0.0223162,-0.245189,-0.969218,-0.0564861,-0.983809,0.170088,-0.117473,-0.97931,0.164778,-0.273138,-0.956561,0.101915,0.4687922643823384,0.7242759045628798,0.5401928623694282,0.21422814756841493,0.6401169876408933,0.5644497709034031,0.6577541158850769,0.5630510729176097,0.7471925591909359,0.5584057201154964,0.8819370360225185,1.149746753487292,0.02543601967515577,0.15233434393094342,d
0.652351,0,0.425951,-0.773243,-0.469745,0.0223664,-0.245469,-0.969146,-0.0576046,-0.983287,0.172709,-0.118696,-0.978624,0.167949,-0.273946,-0.956218,0.102962,0.4678673495738113,0.724364478406765,0.5401705733401334,0.2141579461733739,0.640913333060405,0.5659975134431873,0.6588661064636373,0.5649055063773354,0.747143837395127,0.5592322627338594,0.8807652094479992,1.15055085931704,0.025304001628419035,0.15262453752568628,d
0.653022,0,0.421457,-0.778399,-0.465263,0.0217289,-0.250866,-0.967778,-0.0636346,-0.981928,0.178237,-0.124406,-0.977031,0.173014,-0.279947,-0.953831,0.10879,0.46731431193716444,0.7242223587232186,0.5401018364582725,0.21383557873507394,0.6405084220654716,0.5664238179006756,0.6573119298114714,0.5659923646209032,0.7466846669871743,0.5603767674018015,0.8801764725064555,1.1500848978928886,0.024458605104787964,0.15302960059859316,d
0.651841,0,0.419178,-0.780773,-0.463339,0.0214729,-0.252696,-0.967307,-0.0656853,-0.981594,0.179328,-0.126508,-0.976544,0.174233,-0.282597,-0.952918,0.109939,0.46663539219507555,0.7240056371153288,0.5401980442519513,0.2130980171724651,0.6372498154912033,0.568394738519311,0.6544616943422652,0.5673493448813213,0.7437321848780969,0.5622683072813551,0.8796482593233836,1.1468588944400058,0.024632579462519823,0.15429001138227413,d
0.653266,0,0.420356,-0.780318,-0.463038,0.0218023,-0.252002,-0.967481,-0.0658861,-0.981615,0.179137,-0.126537,-0.976581,0.174005,-0.282779,-0.953053,0.108286,0.4666618436645379,0.7242545076308572,0.5402408895097361,0.21257389981510844,0.6357760627659039,0.5699108810107771,0.653144268635948,0.5685736753221574,0.7409116497813202,0.5639485297338216,0.878981568881544,1.145431496180605,0.024250910841744598,0.155483313214929,d
0.658169,0,0.42381,-0.778531,-0.462899,0.0225565,-0.250205,-0.96793,-0.0654984,-0.981817,0.178174,-0.126088,-0.97661,0.174166,-0.282261,-0.953389,0.106667,0.4676554480470874,0.7246011907842744,0.5401448774616928,0.21200803724930134,0.6353996465529137,0.5706862849460433,0.6533828943642086,0.5699169379329588,0.7399427179958159,0.564884546967298,0.8781388745515815,1.145004393152361,0.023771022278935572,0.1563875110881468,d
0.665036,0,0.428066,-0.776312,-0.462709,0.0233148,-0.248258,-0.968413,-0.0651773,-0.981624,0.179348,-0.125625,-0.976602,0.174548,-0.281717,-0.9536,0.106218,0.46930902639610883,0.7248043349617693,0.5400266612792888,0.21162074076575163,0.6360700863167507,0.5729315904472666,0.6540267871025183,0.5714652414292339,0.7400979752539218,0.5661803509475741,0.877406311285934,1.1456119764378465,0.02348286463422916,0.15681434606145317,d
0.672335,0,0.433233,-0.772311,-0.464591,0.0245491,-0.24425,-0.969402,-0.0652997,-0.980078,0.187572,-0.125543,-0.975853,0.178748,-0.28023,-0.954145,0.105259,0.470226002924011,0.7251128896195933,0.5398100694976693,0.21131027803883942,0.6394205702529252,0.5818587395340918,0.6567075679738149,0.5773787970339985,0.7402591245387914,0.5693166197285945,0.8760185709602264,1.148889440638417,0.023276980146828365,0.15680150104259158,d
0.693264,0,0.441991,-0.763062,-0.471573,0.0269246,-0.234668,-0.971703,-0.0635,-0.975646,0.209961,-0.12591,-0.972947,0.193705,-0.277881,-0.954137,0.111377,0.471661131552926,0.7255987032002994,0.5384297025266788,0.2118633008764476,0.6597703406145652,0.596426306804264,0.6765307531743774,0.5852237175119605,0.7497118175777661,0.5775961543836592,0.8737902023793827,1.168016532524676,0.029076968822267533,0.15861898687819392,d
0.705205,0,0.446923,-0.75474,-0.480237,0.0256044,-0.226752,-0.973616,-0.0574443,-0.975627,0.211781,-0.125458,-0.967814,0.218164,-0.272634,-0.955308,0.114268,0.4718175536135476,0.7257532138470804,0.5370522957302976,0.2127365721181966,0.6706954393850104,0.5972234617727109,0.7068306622366869,0.5905649858404403,0.7578875648917754,0.5812088504945425,0.8722141993200331,1.1777639414342476,0.04056922195951025,0.1654519601814723,d
0.778283,0,0.46007,-0.738526,-0.492863,0.0244158,-0.218958,-0.975429,-0.0467276,-0.967636,0.247988,-0.120741,-0.952908,0.278186,-0.265551,-0.947552,0.177842,0.47245511669258566,0.7262607808803871,0.5339904843249074,0.21727874901395502,0.7163752101358037,0.6026497266575463,0.7758468218812506,0.5996155967721714,0.8197124555972712,0.5942787882679528,0.8691361155365426,1.2211448241505038,0.05810091622546388,0.1640545714851661,d
0.803793,0,0.46598,-0.730518,-0.499206,0.0234091,-0.218847,-0.975478,-0.0428291,-0.961834,0.27026,-0.114935,-0.94992,0.290588,-0.260903,-0.943762,0.203084,0.4728718336495742,0.7266663375062554,0.5320372069875554,0.22298207814803062,0.7444724815408296,0.6041840095248503,0.7941821041281906,0.6016796189736752,0.8474785128723881,0.597391768485318,0.8673535179196328,1.2477509643589049,0.047918124073691025,0.15784426534313065,d
0.826282,0,0.477283,-0.719522,-0.504469,0.0255166,-0.218699,-0.975459,-0.0345406,-0.958106,0.284324,-0.106089,-0.948799,0.297533,-0.25236,-0.942618,0.2186,0.47464726208814106,0.7276319946899927,0.5298260692491182,0.22986578760803103,0.7649463496542139,0.6067159917676229,0.8075893187409199,0.6046570480902408,0.8680181362401425,0.6003394518260556,0.8656702188752973,1.2662896428216093,0.0424809015899991,0.152115296963687,d
0.837619,0,0.492607,-0.710622,-0.502349,0.0305457,-0.220176,-0.974982,-0.0269589,-0.955885,0.2925,-0.097334,-0.949718,0.297594,-0.243708,-0.943735,0.223541,0.4794847390968028,0.7290865049345425,0.528656947086745,0.23494575645160304,0.7763068909975265,0.6078301515197766,0.8108492116364486,0.6060886151039312,0.8753874169160322,0.602480399603305,0.8662867614160203,1.276851762849156,0.03680125407960841,0.1483966580486689,d
0.870083,0,0.498808,-0.704668,-0.504612,0.0292928,-0.222934,-0.974393,-0.0200189,-0.953659,0.300223,-0.0934832,-0.943419,0.318155,-0.238607,-0.939747,0.244831,0.4820461911420417,0.7292341182976432,0.5277245008959224,0.24145431273321527,0.7860337666122329,0.609877275683978,0.8345410905765687,0.608326079380564,0.8960241326929897,0.605863481362454,0.8675020649242801,1.286243261992828,0.04681010347464623,0.14329500180843976,d
0.888514,0,0.502031,-0.699267,-0.50891,0.0277349,-0.222813,-0.974467,-0.0153862,-0.950235,0.311155,-0.0891233,-0.940413,0.328147,-0.234568,-0.936492,0.260693,0.4827124749124253,0.7298394226200065,0.5272495081226765,0.24627052572162098,0.8015396539199562,0.6103907660838992,0.8491917103000326,0.6093172072261398,0.9145145731702289,0.6073714604825842,0.8685797291344228,1.301664278267043,0.04621077141033917,0.13794062572131663,d
0.911747,0,0.504531,-0.693842,-0.51384,0.0249265,-0.225099,-0.974017,-0.00923623,-0.945955,0.324167,-0.0842267,-0.935671,0.342675,-0.229318,-0.932926,0.277601,0.48294384680549934,0.7309650819269431,0.5269734164528334,0.2536935066273397,0.8189907590232949,0.6110071713546275,0.8681288315777437,0.6107280461453294,0.9340676291659293,0.6088567991186349,0.870472207991475,1.3193807775571977,0.04975951320730493,0.13260963358649955,d
0.927879,0,0.505735,-0.692248,-0.514805,0.0237085,-0.227323,-0.973531,-0.00631575,-0.940569,0.339543,-0.0815322,-0.931124,0.355472,-0.22672,-0.928823,0.293062,0.48398350973610993,0.7311108076891855,0.5274580425888493,0.2572680700098766,0.8350996007095863,0.6114148536911969,0.8821995023457618,0.6110106336118685,0.9485441510239019,0.6103962625337072,0.8733199794262899,1.3362236271909833,0.05028491669849147,0.12880405493868977,d
0.934203,0,0.504634,-0.692716,-0.515257,0.02284,-0.229564,-0.973026,-0.00510758,-0.935711,0.35273,-0.0796435,-0.929104,0.361141,-0.225993,-0.924472,0.307047,0.4851066987726991,0.7309543762618604,0.5277498320800378,0.260196778833074,0.8490248697285667,0.611438810602125,0.8883530135210385,0.6111638007732637,0.9619352764098659,0.6114109345772349,0.8770219477736371,1.3506504143443452,0.048351485373672655,0.12334737035237725,d
0.939935,0,0.503978,-0.6929,-0.515651,0.0221671,-0.231088,-0.97268,-0.00286895,-0.93361,0.35828,-0.0775785,-0.927841,0.36482,-0.224464,-0.921966,0.315586,0.4868756127506015,0.7305592615083374,0.5280931420869036,0.2628785013020619,0.8558043017713405,0.6110305060949776,0.8931488492702173,0.6110382034888057,0.9707942722586259,0.6117852131588615,0.8809995205914479,1.3579520107608576,0.05069125667475671,0.11846223965737858,d
0.962225,0,0.493469,-0.692954,-0.525645,0.0178495,-0.24283,-0.969905,-0.00157714,-0.930068,0.367383,-0.0779471,-0.921007,0.381668,-0.22426,-0.917475,0.328554,0.4864735055560607,0.7263216718493342,0.5219452052800015,0.27579353841278764,0.8717776960275774,0.611276007705007,0.9177485409312103,0.6116039417982502,0.9895558625453311,0.6119504901778121,0.8785892496209129,1.3679063216592817,0.05993021882796598,0.11288892240918774,d
0.952753,0,0.481397,-0.693146,-0.536475,0.0164162,-0.260331,-0.96538,0.000236358,-0.928684,0.370873,-0.0748856,-0.923583,0.376015,-0.22186,-0.918789,0.326504,0.48373389182901755,0.7213570433625272,0.5100396289150688,0.2883737871335752,0.8815718159581918,0.6116994041392579,0.918294887631206,0.6112392086276098,0.992680976235579,0.6119387739127885,0.8689061672110752,1.3653506483689524,0.05707652458565384,0.11067383701241017,d
0.934224,0,0.465922,-0.687397,-0.557138,0.0128206,-0.27429,-0.961561,0.0106095,-0.932342,0.361421,-0.0647492,-0.927837,0.367323,-0.212915,-0.921678,0.32431,0.4740332553325158,0.719590200355449,0.4946886273014142,0.30001547556358216,0.8845575810691606,0.6115659678574985,0.9220521567897072,0.6105963134890666,1.0007016409689957,0.6118610040946331,0.8537505609412431,1.3520794471288924,0.061003755788201414,0.10559971670909662,d
0.907369,0,0.449151,-0.684575,-0.574126,0.00878997,-0.281827,-0.959425,0.0209516,-0.934913,0.354259,-0.0544186,-0.931726,0.359061,-0.203005,-0.925586,0.319498,0.4636646925945836,0.7159585571873809,0.4844954440466337,0.30477650322542,0.8846637710361978,0.6113899978581364,0.9208381209902863,0.6100805936990229,1.0009520258797422,0.6118429421230245,0.8430067601432539,1.341374818723789,0.0639406416349721,0.10165736109211548,d
0.892405,0,0.442342,-0.680704,-0.583931,0.00929123,-0.287687,-0.957679,0.0277599,-0.936777,0.348823,-0.0476737,-0.934603,0.352483,-0.196366,-0.928526,0.315087,0.45711836769473785,0.7142206016705946,0.47610366730916326,0.30761652997840644,0.8845652835126583,0.6112266796669851,0.9204305031672777,0.6089798417696894,1.000942226989208,0.6118367281761012,0.8333162312599259,1.332309186747463,0.06672529350514193,0.09840063001264425,d
0.887013,0,0.438916,-0.677734,-0.589941,0.010333,-0.292742,-0.956136,0.03141,-0.937882,0.345529,-0.0443481,-0.93538,0.350854,-0.192775,-0.930169,0.312448,0.45266185598694714,0.7125934119317157,0.4688623274067507,0.30852700993469245,0.8847045880149498,0.6108187759228969,0.923013689467399,0.6081148322336446,1.001145605934689,0.611705667994379,0.8239316180239543,1.3246748370390105,0.07006233251682753,0.09579553796841854,d
0.89822,0,0.436644,-0.676657,-0.592856,0.0125663,-0.303417,-0.952775,0.0259317,-0.939283,0.342161,-0.0508044,-0.932482,0.357626,-0.198575,-0.92912,0.311935,0.45189702635912743,0.7118754150836877,0.4547958031577072,0.30932900309505473,0.8868533636046841,0.6093935108152,0.9352971722470148,0.6080607029640176,1.0051131733801988,0.6119027230487811,0.8088812936061961,1.3118579669838002,0.07616907725162064,0.09439862802051043,d
0.902718,0,0.439807,-0.670492,-0.597503,0.0154472,-0.311129,-0.950242,0.0265459,-0.937895,0.345902,-0.0492351,-0.933742,0.354544,-0.197546,-0.9296,0.311159,0.4512051416147163,0.7116680552835227,0.4400794223872753,0.30851769790251105,0.8984622088859247,0.6080335470779002,0.9393112454370345,0.607570326456227,1.0102807625461139,0.6124220485999805,0.7924954119146776,1.3077352271341438,0.07311299236819749,0.09217705182593536,d
0.900182,0,0.433008,-0.678742,-0.593139,0.0148092,-0.321213,-0.946891,0.0111186,-0.934208,0.356555,-0.0635223,-0.932951,0.354355,-0.211749,-0.925841,0.313018,0.45094497561647495,0.7114824919762881,0.43291809460269876,0.3068594853332805,0.9055608253173818,0.6076177816621845,0.9345808789674523,0.607842684042428,1.008538338050964,0.612466785469449,0.7844475460366263,1.3071580541423644,0.06933389175797987,0.09095309662063744,d
0.891686,0,0.43166,-0.678962,-0.593869,0.0156297,-0.325064,-0.945563,0.00540828,-0.935812,0.352458,-0.0681118,-0.93818,0.339381,-0.216237,-0.928341,0.302366,0.4514012581470439,0.7109761154833021,0.42356740512072405,0.3031859028235328,0.9034468172517939,0.6077139078758367,0.9207556753508205,0.6080010672147498,0.9995896404117477,0.6128527703158924,0.7744473502741679,1.294868394004851,0.06543324343321746,0.09046648878253369,d
0.890614,0,0.431838,-0.677739,-0.595135,0.0154584,-0.32566,-0.945361,0.00617041,-0.939935,0.341297,-0.0680857,-0.938801,0.337665,-0.215595,-0.930494,0.296141,0.45138484757325215,0.7107239013645987,0.41950446739401126,0.3009361681768507,0.8930695253302127,0.607731711139461,0.9202896679386395,0.608089556592674,0.994052408441689,0.6131371277405433,0.7698420128400114,1.2800662505161737,0.06371722838431655,0.09139511558313855,d
0.889533,0,0.431569,-0.676804,-0.596393,0.0149388,-0.324904,-0.945629,0.00759442,-0.941454,0.337056,-0.0669872,-0.938492,0.338742,-0.214475,-0.930861,0.295801,0.45083733462947667,0.7101536999672426,0.41784492372714505,0.29888712623556346,0.8890963976887389,0.6077452989595151,0.9212907207473087,0.6086824616948974,0.9939292127287456,0.6132662427986516,0.7674935931743097,1.2742458925313247,0.06270576912943748,0.09246725358509716,d
0.887054,0,0.430837,-0.678698,-0.594768,0.0145527,-0.32629,-0.945158,0.00592288,-0.940674,0.339259,-0.0684308,-0.938074,0.339608,-0.216096,-0.929822,0.297882,0.45058962956911713,0.7101196017253764,0.4169154349378897,0.29691056082485695,0.8889243397036174,0.6078771293025563,0.9192887692697039,0.6091324136282396,0.9937632101370607,0.6133767264334209,0.7661281698064379,1.273048475515521,0.06096753542038697,0.09321752495203385,d
0.876333,0,0.423528,-0.694704,-0.581386,0.0120018,-0.338147,-0.941017,-0.00711285,-0.935816,0.352417,-0.0794066,-0.938379,0.336361,-0.227689,-0.924889,0.304529,0.4506655874370152,0.7098961010492557,0.4156938798484902,0.2901927757794817,0.8845387561497451,0.6085760459434123,0.8967263648241395,0.610250089548697,0.9835024821802786,0.614097260805308,0.7649064137568173,1.267348538322428,0.0551462505545236,0.09533610129574868,d
